lat,lon,maxclass,maxcount,total,nonzeroclass,plotclass
25.5,-119.5,0,1016,4640,35,35
26.5,-155.5,0,1428,4787,36,36
21.5,-151.5,0,1077,3740,40,40
25.5,-144.5,0,572,3146,36,36
35.5,-131.5,0,903,7024,25,25
36.5,-132.5,0,525,4629,25,25
9.5,-119.5,0,613,4963,6,6
30.5,-142.5,0,902,5677,27,27
25.5,-133.5,0,497,3891,35,35
17.5,-110.5,0,1443,4131,40,0
14.5,-156.5,0,1243,4291,37,37
33.5,-152.5,0,1161,6288,25,25
8.5,-116.5,0,596,4402,6,6
33.5,-150.5,0,1073,6217,27,27
9.5,-132.5,0,551,4994,6,6
30.5,-128.5,0,918,5874,35,35
10.5,-149.5,0,786,4697,8,8
11.5,-128.5,0,632,4533,6,6
10.5,-145.5,0,786,5102,6,6
29.5,-150.5,0,990,5002,27,27
27.5,-155.5,0,1708,6107,27,27
27.5,-164.5,0,1945,6108,29,0
16.5,-149.5,0,1436,5205,40,40
8.5,-138.5,0,426,4131,19,19
7.5,-135.5,0,425,4749,19,19
13.5,-118.5,0,901,5476,8,8
32.5,-141.5,0,883,6315,27,27
11.5,-132.5,0,657,4686,19,19
26.5,-163.5,0,1562,5245,29,29
19.5,-137.5,0,650,4386,40,40
33.5,-143.5,0,531,4007,25,25
37.5,-156.5,0,486,4529,25,25
33.5,-135.5,0,747,6145,25,25
12.5,-151.5,0,935,3708,40,40
32.5,-148.5,0,691,4223,27,27
32.5,-142.5,0,565,4149,27,27
10.5,-119.5,0,596,4651,6,6
13.5,-127.5,0,732,5317,6,6
8.5,-135.5,0,378,4289,6,6
10.5,-127.5,0,527,4548,6,6
25.5,-113.5,0,1028,2126,30,0
29.5,-128.5,0,708,4839,35,35
32.5,-145.5,0,640,4068,27,27
9.5,-146.5,0,709,5252,6,6
15.5,-133.5,0,711,4577,40,40
27.5,-116.5,0,1578,4645,35,0
27.5,-132.5,0,624,5202,35,35
26.5,-115.5,0,1385,3889,35,0
31.5,-145.5,0,985,5657,27,27
29.5,-117.5,0,860,2737,35,0
11.5,-151.5,0,1079,5028,8,8
12.5,-124.5,0,680,5262,8,8
12.5,-140.5,0,830,4422,40,40
11.5,-131.5,0,676,4900,6,6
14.5,-137.5,0,844,4829,40,40
35.5,-129.5,0,703,5059,25,25
31.5,-118.5,0,951,3326,35,35
30.5,-122.5,0,1241,5275,35,35
20.5,-125.5,35,739,4232,35,35
37.5,-139.5,0,415,4451,25,25
37.5,-145.5,0,420,4241,25,25
25.5,-121.5,35,720,3473,35,35
28.5,-132.5,0,628,4890,35,35
38.5,-141.5,25,503,6339,25,25
36.5,-136.5,0,452,4613,25,25
35.5,-155.5,0,461,3063,25,25
7.5,-113.5,0,596,4694,6,6
34.5,-124.5,0,1355,5300,35,35
8.5,-153.5,0,537,4625,6,6
33.5,-139.5,0,693,5322,27,27
38.5,-139.5,0,428,4719,25,25
38.5,-150.5,0,552,5947,25,25
31.5,-121.5,0,1007,3992,35,35
36.5,-123.5,0,1527,4606,35,0
9.5,-150.5,0,697,4587,19,19
23.5,-116.5,0,1117,4499,35,35
25.5,-161.5,0,1126,3284,36,0
7.5,-121.5,0,535,4741,6,6
29.5,-123.5,0,964,4776,35,35
37.5,-133.5,0,507,4917,25,25
31.5,-135.5,0,458,4093,26,26
35.5,-125.5,0,1319,5759,35,35
17.5,-160.5,0,1853,5301,37,0
31.5,-120.5,0,1750,6160,35,35
20.5,-126.5,35,795,4406,35,35
15.5,-139.5,0,868,4817,40,40
17.5,-136.5,0,628,4414,40,40
16.5,-142.5,0,993,5741,40,40
17.5,-139.5,0,782,4773,40,40
15.5,-117.5,0,822,5144,30,30
16.5,-122.5,0,751,5609,30,30
20.5,-124.5,35,1140,6079,35,35
19.5,-158.5,0,1493,4579,37,0
23.5,-154.5,0,1727,5649,36,0
25.5,-162.5,0,1897,5966,36,0
26.5,-161.5,0,1469,4428,36,0
27.5,-160.5,0,1160,4111,27,27
25.5,-143.5,0,1016,5844,27,27
15.5,-151.5,0,1308,5267,37,37
21.5,-143.5,0,826,4189,36,36
18.5,-128.5,30,712,5386,30,30
19.5,-136.5,0,699,5122,30,30
20.5,-133.5,30,731,5643,30,30
20.5,-138.5,0,823,5942,30,30
19.5,-143.5,0,1040,4881,40,40
15.5,-125.5,0,679,4995,30,30
23.5,-144.5,0,891,4801,40,40
33.5,-155.5,0,1188,6365,25,25
16.5,-134.5,0,729,5196,30,30
16.5,-153.5,0,1570,5082,40,0
27.5,-156.5,0,1314,4689,27,27
27.5,-158.5,0,1895,6364,27,27
16.5,-152.5,0,1443,4656,40,0
21.5,-138.5,0,867,5944,30,30
-10.5,-96.5,0,793,5015,30,30
-6.5,-106.5,0,1686,5186,40,0
-28.5,-111.5,0,1101,4820,27,27
-9.5,-84.5,35,1075,5171,35,35
-29.5,-96.5,0,794,3887,27,27
-29.5,-72.5,0,832,3230,35,35
-22.5,-107.5,0,1191,4156,36,36
-13.5,-98.5,0,762,4510,30,30
-34.5,-100.5,0,623,4789,25,25
-35.5,-105.5,25,655,5072,25,25
-34.5,-76.5,0,1407,6042,25,25
-18.5,-97.5,0,790,5743,32,32
-38.5,-114.5,25,353,3476,25,25
-17.5,-96.5,0,574,3980,32,32
-33.5,-92.5,0,529,3768,25,25
-23.5,-92.5,0,938,5369,27,27
-1.5,-111.5,0,2169,4506,40,0
-7.5,-99.5,0,970,5057,30,30
-29.5,-95.5,0,963,4804,27,27
-30.5,-112.5,0,1122,5290,27,27
-30.5,-101.5,0,729,3825,27,27
-23.5,-100.5,0,1381,5996,27,27
-20.5,-112.5,0,1310,4764,36,36
-32.5,-98.5,0,952,5294,25,25
-28.5,-98.5,0,1108,4873,27,27
-19.5,-86.5,35,512,4243,35,35
-0.5,-85.5,0,989,5038,30,30
-34.5,-91.5,0,582,4140,25,25
-1.5,-118.5,0,2741,5213,40,0
-3.5,-117.5,0,2130,4281,40,0
-19.5,-114.5,0,1183,4169,36,36
-12.5,-111.5,0,1632,5433,37,0
-20.5,-107.5,0,1560,5989,36,36
-22.5,-87.5,0,598,4333,32,32
-23.5,-74.5,35,1689,5611,35,35
-26.5,-100.5,0,924,4042,27,27
-27.5,-95.5,0,1075,4984,27,27
-28.5,-92.5,0,894,4653,27,27
-29.5,-92.5,0,939,5020,27,27
-30.5,-103.5,0,1366,6322,27,27
-25.5,-104.5,0,1236,5024,27,27
-26.5,-94.5,0,810,3938,27,27
-26.5,-96.5,0,1397,6033,27,27
-21.5,-98.5,0,858,4406,27,27
-16.5,-103.5,0,831,5000,36,36
-24.5,-96.5,0,815,4091,27,27
-0.5,-116.5,0,2593,4884,39,0
1.5,-86.5,30,1114,5690,30,30
-35.5,-112.5,25,630,5293,25,25
-36.5,-112.5,25,649,5203,25,25
-31.5,-84.5,0,713,4116,25,25
-30.5,-83.5,0,1112,6309,25,25
-34.5,-103.5,0,630,4718,25,25
-28.5,-93.5,0,1108,4918,27,27
-35.5,-88.5,25,674,5243,25,25
-32.5,-94.5,0,559,3777,25,25
-21.5,-105.5,0,1024,4027,36,36
-21.5,-104.5,0,1435,5831,36,36
-29.5,-103.5,0,1415,6138,27,27
-28.5,-97.5,0,1024,4778,27,27
-29.5,-116.5,0,819,4094,27,27
-29.5,-101.5,0,865,4101,27,27
-28.5,-91.5,0,980,4689,27,27
-24.5,-107.5,0,995,4068,27,27
-29.5,-102.5,0,972,4336,27,27
-27.5,-84.5,0,1051,5515,27,27
-38.5,-75.5,0,777,3677,25,25
-30.5,-110.5,0,443,2663,25,25
-36.5,-94.5,25,815,6283,25,25
-36.5,-90.5,25,368,2965,25,25
-31.5,-80.5,0,1037,5941,25,25
-7.5,-112.5,0,2081,4834,40,0
-17.5,-78.5,35,1472,4581,35,35
-14.5,-79.5,35,1591,5626,35,35
-11.5,-113.5,0,1611,3940,40,0
-15.5,-111.5,0,1223,4291,40,40
-16.5,-112.5,0,1339,4920,36,36
-32.5,-81.5,0,937,5171,25,25
-29.5,-119.5,0,836,4416,27,27
-27.5,-112.5,0,1313,5069,27,27
-30.5,-115.5,0,850,4608,27,27
-28.5,-88.5,0,957,4620,27,27
-21.5,-117.5,0,1513,4593,36,0
-27.5,-94.5,0,753,3945,27,27
-33.5,-91.5,0,600,3961,25,25
-26.5,-117.5,0,956,3899,27,27
-34.5,-80.5,0,480,3017,25,25
-21.5,-114.5,0,1326,4456,36,36
-20.5,-109.5,0,1214,4209,36,36
-34.5,-94.5,0,583,4108,25,25
-17.5,-105.5,0,889,4633,36,36
-32.5,-117.5,0,429,3232,25,25
-20.5,-106.5,0,932,3860,36,36
-35.5,-108.5,25,718,5863,25,25
-28.5,-79.5,0,921,4937,27,27
-28.5,-102.5,0,1151,4790,27,27
-21.5,-113.5,0,1809,5900,36,0
-28.5,-113.5,0,1255,5062,27,27
-26.5,-93.5,0,1381,6375,27,27
2.5,-95.5,30,1019,4915,30,30
-30.5,-85.5,0,838,4527,25,25
-35.5,-97.5,0,815,6467,25,25
-31.5,-95.5,0,860,4553,25,25
-35.5,-116.5,25,436,3854,25,25
-37.5,-85.5,25,518,4518,25,25
-20.5,-92.5,0,533,4236,32,32
-19.5,-111.5,0,1194,4502,36,36
-29.5,-84.5,0,700,3972,25,25
-27.5,-114.5,0,791,3571,27,27
-38.5,-99.5,25,611,5610,25,25
-29.5,-115.5,0,909,4396,27,27
-30.5,-87.5,0,477,3109,25,25
-21.5,-76.5,35,1935,6331,35,35
-31.5,-112.5,0,864,4662,25,25
-23.5,-81.5,0,615,4533,35,35
-35.5,-119.5,25,553,4500,25,25
-20.5,-113.5,0,1758,5903,36,36
-22.5,-110.5,0,1279,4003,36,0
-34.5,-108.5,0,556,4056,25,25
-37.5,-101.5,25,596,4817,25,25
-6.5,-110.5,0,1862,4576,40,0
-15.5,-112.5,0,1542,5351,36,36
-18.5,-100.5,0,972,5822,36,36
-29.5,-98.5,0,881,4320,27,27
-25.5,-73.5,35,1384,4915,35,35
-14.5,-99.5,0,768,5440,32,32
-28.5,-119.5,0,1082,4898,27,27
-28.5,-94.5,0,981,4686,27,27
-16.5,-100.5,0,695,4908,32,32
-30.5,-116.5,0,691,3805,25,25
-28.5,-100.5,0,966,4513,27,27
-26.5,-104.5,0,1623,5929,27,27
-21.5,-100.5,0,827,4456,27,27
-13.5,-83.5,35,1335,5369,35,35
-14.5,-89.5,0,533,4231,30,30
-20.5,-105.5,0,1096,4736,36,36
-23.5,-103.5,0,1501,5841,27,27
-34.5,-116.5,0,567,4967,25,25
-36.5,-109.5,25,709,5762,25,25
-38.5,-118.5,25,663,5458,25,25
-34.5,-97.5,0,632,4653,25,25
-37.5,-78.5,0,568,4483,25,25
-36.5,-81.5,0,566,4433,25,25
-34.5,-104.5,0,746,5695,25,25
-36.5,-76.5,0,480,2795,25,25
-21.5,-93.5,0,1009,6298,32,32
-28.5,-109.5,0,1112,4783,27,27
1.5,-110.5,0,1332,4158,40,0
-34.5,-105.5,0,633,4339,25,25
-13.5,-82.5,35,1308,4595,35,35
-34.5,-90.5,0,783,6304,25,25
-34.5,-112.5,0,524,4205,25,25
-36.5,-89.5,25,793,6241,25,25
-35.5,-85.5,0,580,4481,25,25
-33.5,-106.5,0,447,2800,25,25
-32.5,-90.5,0,1059,6126,25,25
-32.5,-89.5,0,618,3676,25,25
-16.5,-93.5,32,541,4500,32,32
-29.5,-107.5,0,851,4070,27,27
-21.5,-112.5,0,1253,4197,36,36
-22.5,-109.5,0,1445,5108,27,27
-21.5,-107.5,0,1736,6302,36,36
-30.5,-107.5,0,432,2709,25,25
-36.5,-95.5,25,656,5156,25,25
-17.5,-108.5,0,1201,5043,36,36
-36.5,-110.5,25,333,2889,25,25
-34.5,-114.5,0,540,4484,25,25
-5.5,-89.5,30,1013,5427,30,30
-36.5,-97.5,25,806,6513,25,25
-36.5,-118.5,25,460,3807,25,25
2.5,-106.5,0,829,5122,30,30
2.5,-114.5,0,1182,5170,30,30
-20.5,-76.5,35,1930,5899,35,35
-5.5,-97.5,0,1201,5482,30,30
-28.5,-107.5,0,1238,5002,27,27
-30.5,-79.5,0,531,3143,25,25
-16.5,-82.5,35,1196,4856,35,35
-38.5,-115.5,25,667,5649,25,25
-36.5,-113.5,25,386,3178,25,25
-33.5,-79.5,0,319,1679,25,25
-34.5,-95.5,0,586,4358,25,25
0.5,-115.5,0,2209,4645,40,0
-28.5,-85.5,0,925,4770,27,27
-29.5,-89.5,0,1081,5705,27,27
1.5,-111.5,0,1644,5457,30,0
-22.5,-117.5,0,1662,5102,27,0
-1.5,-104.5,0,2168,5347,30,0
-21.5,-116.5,0,1695,5067,36,0
-23.5,-117.5,0,1919,5878,27,0
-11.5,-81.5,35,1236,4912,35,35
-27.5,-110.5,0,1477,5012,27,27
-25.5,-116.5,0,1458,5114,27,27
-19.5,-110.5,0,1257,4749,36,36
-20.5,-115.5,0,1575,5129,36,0
-37.5,-92.5,25,550,4501,25,25
-31.5,-87.5,0,719,4023,25,25
0.5,-118.5,0,2283,4530,40,0
-8.5,-98.5,0,988,5352,30,30
-29.5,-83.5,0,1180,6201,27,27
-27.5,-100.5,0,680,3325,27,27
-37.5,-102.5,25,545,4447,25,25
-34.5,-117.5,25,542,4894,25,25
-31.5,-107.5,0,765,4114,25,25
-38.5,-95.5,25,530,5185,25,25
-13.5,-79.5,35,1402,4960,35,35
-27.5,-105.5,0,1288,5043,27,27
-31.5,-74.5,0,1324,4854,35,35
-30.5,-92.5,0,1190,5899,27,27
-32.5,-76.5,0,1391,6116,25,25
-31.5,-99.5,0,736,4078,25,25
-1.5,-112.5,0,2334,4774,40,0
-34.5,-73.5,0,1526,3636,25,0
-28.5,-86.5,0,753,4547,27,27
-33.5,-97.5,0,313,2061,25,25
-38.5,-102.5,25,612,5714,25,25
-37.5,-98.5,25,521,4446,25,25
-36.5,-99.5,25,454,3659,25,25
-28.5,-103.5,0,1061,4789,27,27
-20.5,-118.5,0,1864,5646,36,0
-23.5,-118.5,0,1300,4054,27,0
-32.5,-87.5,0,1012,5897,25,25
-36.5,-77.5,0,1082,6305,25,25
-30.5,-75.5,0,1378,5843,35,35
-35.5,-80.5,0,908,6340,25,25
-35.5,-83.5,25,817,6309,25,25
-35.5,-75.5,0,1536,5937,25,25
-34.5,-77.5,0,774,3846,25,25
-34.5,-87.5,0,792,5763,25,25
-21.5,-115.5,0,1441,4495,36,0
-31.5,-96.5,0,750,4239,25,25
-38.5,-91.5,25,520,4699,25,25
-33.5,-111.5,0,421,3045,25,25
-35.5,-109.5,25,731,5839,25,25
-25.5,-100.5,0,1172,4350,27,27
-22.5,-102.5,0,1238,4890,36,36
-21.5,-102.5,0,1058,4451,36,36
-32.5,-80.5,0,517,3514,25,25
2.5,-118.5,0,1253,4702,40,40
-30.5,-94.5,0,1223,6122,27,27
0.5,-97.5,0,1560,5548,30,30
-5.5,8.5,0,645,4095,30,30
-15.5,-1.5,35,772,3843,35,35
-1.5,-22.5,0,2130,5331,38,0
-2.5,-5.5,0,1898,5872,30,0
-25.5,3.5,0,1036,4944,30,30
-21.5,-16.5,0,1689,5384,36,0
-29.5,1.5,0,1465,6266,27,27
-3.5,9.5,30,199,1906,30,30
-0.5,-22.5,0,1937,4699,8,0
-27.5,5.5,0,1349,5652,30,30
-34.5,16.5,0,1250,3901,27,0
-31.5,5.5,0,741,4175,27,27
-28.5,-18.5,0,1258,4839,27,27
-27.5,-22.5,0,1727,5531,27,0
-26.5,-23.5,0,1246,4019,27,0
-24.5,-16.5,0,1256,4224,27,27
-24.5,-6.5,0,1307,5170,27,27
-25.5,-8.5,0,1267,5063,27,27
-1.5,-12.5,0,2012,4299,40,0
-0.5,-8.5,0,1523,4670,30,0
-2.5,0.5,0,1322,5473,30,30
-26.5,-8.5,0,1690,6193,27,27
-31.5,-2.5,0,816,4042,27,27
-28.5,-3.5,0,1186,4606,27,27
-0.5,7.5,30,327,3047,30,30
-10.5,2.5,35,1181,4543,35,35
-25.5,-5.5,0,1286,5093,27,27
-15.5,5.5,35,1473,5343,35,35
-11.5,-17.5,0,1659,5088,40,0
-15.5,-20.5,0,1858,5187,40,0
-8.5,-11.5,0,1322,5325,30,30
-29.5,5.5,0,836,3919,27,27
-33.5,8.5,0,1144,7061,25,25
-33.5,-0.5,0,882,5663,25,25
-8.5,-19.5,0,1796,5218,37,0
-8.5,-12.5,0,1230,3794,40,0
-29.5,8.5,0,871,3887,27,27
-3.5,5.5,0,1143,5263,30,30
-30.5,-9.5,0,1588,6254,27,27
-20.5,-6.5,0,952,4232,36,36
-24.5,-18.5,0,1956,5648,27,0
-28.5,4.5,0,931,4559,27,27
-23.5,-17.5,0,1487,4651,27,0
-17.5,10.5,0,863,3591,35,35
-3.5,7.5,0,745,4640,30,30
-0.5,5.5,0,276,2943,30,30
-33.5,-11.5,0,1048,6773,25,25
-34.5,-13.5,0,594,4479,25,25
-25.5,-6.5,0,1219,4610,27,27
-32.5,-4.5,0,686,3742,27,27
-32.5,10.5,0,734,4051,25,25
-32.5,11.5,0,1429,6138,27,27
-29.5,-12.5,0,1689,6160,27,27
-26.5,-3.5,0,1065,4229,27,27
-22.5,-13.5,0,1418,4828,36,36
-1.5,7.5,0,439,3916,30,30
-2.5,7.5,0,588,3999,30,30
-33.5,3.5,0,876,6183,25,25
-34.5,14.5,0,1306,5919,25,25
-34.5,2.5,0,685,4795,25,25
-8.5,-2.5,35,1007,5330,35,35
-34.5,-15.5,0,618,4705,25,25
-34.5,-3.5,0,610,4097,25,25
-6.5,-11.5,0,1333,4465,40,40
-29.5,2.5,0,863,4075,27,27
-10.5,-3.5,35,965,4427,35,35
-31.5,11.5,0,1104,4192,27,27
-34.5,-14.5,0,674,4952,25,25
-0.5,-3.5,0,1091,4926,30,30
-34.5,-5.5,0,905,6247,25,25
-6.5,10.5,30,581,4575,30,30
-29.5,-1.5,0,1425,5940,27,27
-29.5,-18.5,0,1561,5994,27,27
-5.5,10.5,30,476,4038,30,30
-15.5,-23.5,0,1887,4577,40,0
-12.5,-18.5,0,1666,5229,39,0
-28.5,-17.5,0,1278,4719,27,27
-22.5,-10.5,0,1372,5147,36,36
-25.5,-0.5,0,1081,5010,30,30
-30.5,-22.5,0,464,2588,27,27
-29.5,-15.5,0,1691,6094,27,27
-30.5,-15.5,0,1531,6330,27,27
-20.5,-23.5,0,1420,4106,36,0
-21.5,-21.5,0,1390,4098,36,0
-34.5,12.5,0,679,4090,25,25
-34.5,-12.5,0,641,4835,25,25
-34.5,15.5,0,1137,4593,25,25
-30.5,0.5,0,726,3545,27,27
-20.5,-16.5,0,1806,5764,36,0
-16.5,-15.5,0,1375,4956,40,40
-32.5,-12.5,0,549,3266,25,25
-5.5,-2.5,0,1271,4245,40,40
-31.5,-3.5,0,933,4759,25,25
-29.5,-5.5,0,879,3862,27,27
-31.5,0.5,0,862,4207,27,27
-32.5,7.5,0,579,3533,25,25
-15.5,10.5,35,1055,4052,35,35
-3.5,6.5,0,869,4828,30,30
-34.5,-10.5,0,650,4484,25,25
-9.5,8.5,35,1089,5488,35,35
-33.5,10.5,0,652,3546,25,25
-30.5,-12.5,0,1591,6341,27,27
-30.5,9.5,0,1465,5757,27,27
-33.5,-12.5,0,292,1908,25,25
-13.5,7.5,35,1393,4820,35,35
-23.5,-19.5,0,1182,3482,36,0
-31.5,8.5,0,919,4400,27,27
-21.5,-19.5,0,2021,5901,36,0
-24.5,8.5,0,938,4112,30,30
-22.5,-23.5,0,1790,5074,36,0
-22.5,-21.5,0,1649,5103,36,0
-3.5,-9.5,0,1786,4617,40,0
-23.5,-14.5,0,1233,4177,36,36
-0.5,-1.5,0,1003,5032,40,40
-31.5,-0.5,0,793,4233,25,25
-5.5,6.5,0,825,4930,30,30
-1.5,-0.5,0,1188,5030,30,30
-29.5,0.5,0,846,3971,27,27
-31.5,-5.5,0,930,4437,27,27
-26.5,-14.5,0,1658,5249,27,0
-29.5,-7.5,0,1206,4912,27,27
-29.5,-16.5,0,980,3992,27,27
-22.5,-6.5,0,1310,5221,27,27
-24.5,3.5,0,847,4454,30,30
-3.5,4.5,0,937,4421,30,30
-1.5,0.5,0,1081,5192,30,30
-34.5,7.5,0,629,4442,25,25
-6.5,-1.5,0,1234,5460,30,30
-32.5,-23.5,0,659,4205,25,25
-34.5,-21.5,0,533,4152,25,25
-34.5,-2.5,0,802,5922,25,25
-31.5,1.5,0,1153,5972,27,27
-30.5,4.5,0,1279,6352,27,27
-30.5,-0.5,0,1047,4773,27,27
-30.5,-2.5,0,597,3035,25,25
-30.5,-3.5,0,1288,5476,27,27
-32.5,2.5,0,917,5720,25,25
-34.5,10.5,0,640,4008,25,25
-34.5,-19.5,0,763,5788,25,25
-0.5,-0.5,0,865,5093,19,19
-33.5,-1.5,0,298,2210,25,25
-28.5,-5.5,0,1310,4914,27,27
31.5,-134.5,0,833,6205,30,30
21.5,-148.5,0,912,3586,40,40
37.5,-159.5,0,516,4283,25,25
10.5,-155.5,0,930,4763,19,19
23.5,-153.5,0,1376,4428,36,0
32.5,-164.5,0,1299,6127,25,25
31.5,-155.5,0,817,4003,27,27
31.5,-160.5,0,1267,5401,27,27
37.5,-149.5,0,417,4774,25,25
11.5,-120.5,0,664,4893,6,6
31.5,-154.5,0,1407,6251,27,27
27.5,-124.5,35,1200,6237,35,35
29.5,-137.5,0,669,4528,30,30
31.5,-132.5,0,530,4423,35,35
36.5,-140.5,0,630,6187,25,25
8.5,-145.5,0,531,5444,6,6
34.5,-138.5,0,633,5239,25,25
30.5,-131.5,0,834,6028,35,35
13.5,-137.5,0,737,3726,40,40
33.5,-136.5,0,732,6067,25,25
31.5,-151.5,0,1286,6282,27,27
31.5,-137.5,0,803,6037,27,27
12.5,-128.5,0,754,4468,40,40
32.5,-160.5,0,878,4191,25,25
35.5,-132.5,0,502,4149,25,25
32.5,-155.5,0,1152,5958,25,25
12.5,-164.5,0,1453,5454,8,8
29.5,-139.5,0,668,4927,27,27
15.5,-153.5,0,1332,4740,37,37
34.5,-143.5,0,560,4642,25,25
37.5,-146.5,0,384,4459,25,25
35.5,-124.5,0,749,2752,35,35
36.5,-139.5,0,547,5248,25,25
36.5,-148.5,0,673,6194,25,25
36.5,-138.5,0,278,3232,25,25
35.5,-138.5,0,360,2961,25,25
13.5,-122.5,0,825,5300,40,40
13.5,-139.5,0,958,5316,40,40
14.5,-154.5,0,1401,5015,40,40
26.5,-149.5,0,1178,5111,27,27
14.5,-162.5,0,1552,4623,38,0
26.5,-116.5,0,1490,4517,35,0
13.5,-107.5,0,1513,5302,8,8
31.5,-158.5,0,865,3996,27,27
29.5,-146.5,0,929,4961,27,27
9.5,-134.5,0,464,5179,6,6
12.5,-123.5,0,739,4450,40,40
12.5,-125.5,0,736,4745,40,40
35.5,-135.5,0,406,3517,25,25
36.5,-129.5,0,790,5507,25,25
36.5,-161.5,0,269,2384,25,25
18.5,-119.5,0,704,4470,30,30
12.5,-130.5,0,773,5431,19,19
11.5,-139.5,0,814,4541,19,19
20.5,-111.5,0,1695,4331,40,0
13.5,-116.5,0,920,5417,8,8
12.5,-147.5,0,1104,5467,8,8
17.5,-120.5,0,824,6007,30,30
12.5,-135.5,0,812,5442,19,19
17.5,-141.5,0,822,4155,40,40
17.5,-124.5,0,546,4076,30,30
19.5,-141.5,0,822,4869,36,36
33.5,-131.5,0,283,2494,26,26
28.5,-116.5,0,1349,4026,35,0
33.5,-122.5,0,1508,5355,35,35
34.5,-142.5,0,523,4598,25,25
11.5,-136.5,0,720,4603,19,19
32.5,-126.5,0,742,4212,35,35
7.5,-147.5,6,397,4688,6,6
31.5,-147.5,0,639,3914,27,27
32.5,-153.5,0,916,4831,27,27
33.5,-141.5,0,842,6409,27,27
34.5,-146.5,0,586,4395,25,25
15.5,-163.5,0,1837,4665,37,0
16.5,-136.5,0,834,5019,40,40
32.5,-130.5,0,838,5986,35,35
33.5,-157.5,0,503,3100,25,25
29.5,-125.5,0,858,4935,35,35
34.5,-137.5,0,542,4782,25,25
37.5,-144.5,0,529,5984,25,25
35.5,-142.5,0,597,5713,25,25
11.5,-135.5,0,692,4807,19,19
15.5,-154.5,0,1426,5148,37,37
12.5,-136.5,0,797,5195,19,19
31.5,-124.5,0,756,3825,35,35
30.5,-125.5,0,1071,5752,35,35
20.5,-140.5,0,718,4292,40,40
37.5,-150.5,0,492,4984,25,25
38.5,-147.5,0,540,6334,25,25
15.5,-124.5,0,686,4751,40,40
29.5,-147.5,0,914,4877,27,27
37.5,-158.5,0,585,5919,23,23
11.5,-119.5,0,689,4561,6,6
13.5,-159.5,0,1425,4910,8,8
34.5,-141.5,0,666,5188,25,25
38.5,-156.5,0,461,4831,25,25
33.5,-156.5,0,982,5508,25,25
13.5,-151.5,0,1063,3810,40,40
11.5,-129.5,0,627,4376,6,6
11.5,-161.5,0,1426,5849,8,8
16.5,-141.5,0,777,3500,40,40
35.5,-139.5,0,489,4948,25,25
36.5,-146.5,0,583,5413,25,25
37.5,-148.5,0,452,4581,25,25
37.5,-135.5,0,442,4946,25,25
14.5,-129.5,0,678,4277,40,40
21.5,-137.5,0,507,3689,30,30
38.5,-153.5,0,503,5477,25,25
21.5,-134.5,30,486,3764,30,30
24.5,-135.5,0,451,3824,30,30
8.5,-132.5,0,424,4557,19,19
38.5,-149.5,0,441,5310,23,23
32.5,-144.5,0,931,6176,27,27
11.5,-163.5,0,1122,4526,8,8
38.5,-129.5,0,752,4749,25,25
14.5,-119.5,0,727,4487,40,40
34.5,-130.5,0,781,5314,35,35
34.5,-125.5,0,971,4748,35,35
18.5,-142.5,0,973,4912,40,40
20.5,-139.5,0,688,4421,30,30
22.5,-139.5,0,705,5128,30,30
18.5,-143.5,0,1036,5017,40,40
19.5,-128.5,30,646,4549,30,30
-26.5,-89.5,0,730,3833,27,27
-22.5,-118.5,0,1485,4355,36,0
-22.5,-111.5,0,1471,5093,27,27
-20.5,-110.5,0,1700,6021,36,36
-37.5,-93.5,25,662,5344,25,25
-33.5,-95.5,0,755,4956,25,25
-18.5,-113.5,0,1238,4268,36,36
-30.5,-80.5,0,1182,6292,25,25
-36.5,-96.5,25,391,3236,25,25
-35.5,-95.5,25,619,5154,25,25
-26.5,-91.5,0,805,3999,27,27
-29.5,-113.5,0,817,3950,27,27
-29.5,-91.5,0,1039,5104,27,27
-29.5,-82.5,0,706,4029,27,27
-31.5,-115.5,0,727,4210,27,27
-28.5,-118.5,0,1176,4902,27,27
-31.5,-82.5,0,625,4164,25,25
-35.5,-103.5,0,840,6451,25,25
-31.5,-91.5,0,781,4969,25,25
-31.5,-106.5,0,1105,5645,25,25
-17.5,-77.5,35,1631,5573,35,35
-32.5,-111.5,0,594,3631,25,25
-31.5,-89.5,0,960,5345,25,25
-26.5,-110.5,0,1619,5502,27,27
-25.5,-107.5,0,1326,5034,27,27
-32.5,-100.5,0,540,3383,25,25
-29.5,-112.5,0,1032,4799,27,27
-28.5,-117.5,0,972,4759,27,27
-30.5,-118.5,0,695,3979,27,27
-33.5,-103.5,0,287,2106,25,25
-34.5,-88.5,0,583,4130,25,25
-33.5,-88.5,0,762,4777,25,25
-27.5,-74.5,0,893,4615,35,35
-30.5,-117.5,0,1226,6408,27,27
-27.5,-88.5,0,955,5012,27,27
-23.5,-110.5,0,1014,3351,27,0
-26.5,-115.5,0,1425,4904,27,27
-3.5,-114.5,0,2125,4618,40,0
-29.5,-111.5,0,1280,5716,27,27
-30.5,-100.5,0,1319,6313,27,27
-29.5,-88.5,0,899,4699,27,27
-32.5,-73.5,0,1975,5404,35,0
-36.5,-88.5,25,686,5212,25,25
-32.5,-95.5,0,821,4855,25,25
-29.5,-108.5,0,1070,4991,27,27
-28.5,-116.5,0,1147,4770,27,27
-29.5,-100.5,0,1396,6128,27,27
